url,fetch_date,house_type,bathrooms,bedrooms,price,locality,Condition,Furnishing,Property Size,24-hour Electricity,Air Conditioning,Apartment,Balcony,Chandelier,Dining Area,Dishwasher,Hot Water,Kitchen Cabinets,Kitchen Shelf,Microwave,Pop Ceiling,Pre-Paid Meter,Refrigerator,TV,Tiled Floor,Wardrobe,Wi-Fi,loc,locality_grouped
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/1bdrm-apartment-in-new-york-oyarifa-for-rent-5q2eXTwl65y1KWRSKl4G3N9O.html,2025-12-26,Apartment,1,1,800.0,Oyarifa,Fairly Used,Unfurnished,50.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,Oyarifa,Oyarifa
https://jiji.com.gh/acquinas/houses-apartments-for-rent/4bdrm-house-in-cantonment-acquinas-for-rent-vbsJLR2IqbFFoAHk4VkwKtKC.html,2025-12-26,House,5,4,55000.0,Cantonments,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,Cantonments
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/3bdrm-apartment-in-adenta-new-legon-for-rent-BU9K8auOHU2F7b7eb4RpPp0d.html,2025-12-26,Apartment,2,3,2500.0,Adenta,Fairly Used,Unfurnished,250.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/1bdrm-apartment-in-lower-east-airport-for-rent-45jtVBA1OGMNR1Qc4KrH4S91.html,2025-12-26,Apartment,1,1,3000.0,Airport Residential Area,Newly-Built,Unfurnished,15.0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/weija/houses-apartments-for-rent/2bdrm-apartment-in-wieja-weija-for-rent-pKe2ZDQApOQ2EiuG49IY3MWm.html,2025-12-26,Apartment,3,2,3500.0,Weija,Newly-Built,Unfurnished,10.0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Weija,Weija
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/mini-flat-in-bronko-housing-accra-metropolitan-for-rent-BGphiu4GAmyJIfl8tag5Cq8E.html,2025-12-26,Mini Flat,2,3,16000.0,Accra Metropolitan,Newly-Built,Unfurnished,100.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/achimota/houses-apartments-for-rent/1bdrm-townhouse-terrace-in-achimota-for-rent-95HEXQo2vhXkgZNZTPXPHZyu.html,2025-12-26,Townhouse / Terrace,1,1,1400.0,Achimota,Renovated,Semi-Furnished,30.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Achimota,Achimota
https://jiji.com.gh/manet-court/houses-apartments-for-rent/4bdrm-house-in-manet-court-estate-for-rent-jHsb1vQcEKRQwJxhHUAku9VT.html,2025-12-26,House,4,4,17760.0,Spintex,Newly-Built,Semi-Furnished,100.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Spintex,Spintex
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/2bdrm-apartment-in-2-bedroom-apartment-pillar-2-for-rent-kqnsMPLhjeF9iAIE37u4r1zm.html,2025-12-26,Apartment,3,2,2500.0,Dome,Fairly Used,Unfurnished,800.0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Dome Market,Dome
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-adjiringanor-east-for-rent-oOq92OGI6YlAHQzlCX8QFnNm.html,2025-12-26,Apartment,2,2,1800.0,East Legon,Fairly Used,Unfurnished,18.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-apartment-in-spintex-for-rent-x71o5ASpDyxih3j8jQeEP4Zz.html,2025-12-26,Apartment,1,1,1800.0,Spintex,Newly-Built,Semi-Furnished,5000.0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,Spintex,Spintex
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/5bdrm-house-in-sos-tema-metropolitan-for-rent-ucOlG9TNPc5OupDreb9bBMaT.html,2025-12-26,House,4,5,13000.0,Tema Metropolitan,Fairly Used,Unfurnished,1111.0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-for-rent-1aN4WrbBiB0V244P48WIDNrs.html,2025-12-26,Apartment,2,2,6000.0,East Legon,Newly-Built,Unfurnished,222.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/dzorwulu/houses-apartments-for-rent/2bdrm-apartment-in-dzorwulu-for-rent-cljb1oSWyvgffXebwEXROBUR.html,2025-12-26,Apartment,2,2,37500.0,Dzorwulu,Newly-Built,Unfurnished,500.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Dzorwulu,Dzorwulu
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-community-11-tema-metropolitan-for-rent-rBpO3X7vaP8e5Dae2i7wNfZn.html,2025-12-26,Apartment,2,2,3000.0,Tema Metropolitan,Renovated,Unfurnished,14.0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/mile-7/houses-apartments-for-rent/1bdrm-apartment-in-mile-7-for-rent-phpDvpvkS0pblNO6iIFqagbo.html,2025-12-26,Apartment,1,1,1000.0,Achimota,Fairly Used,Unfurnished,100.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,Achimota,Achimota
https://jiji.com.gh/weija-junction/houses-apartments-for-rent/3bdrm-apartment-in-weija-apartments-for-rent-dbS4BbAS3P8fHj7U1jtUTTOk.html,2025-12-26,Apartment,3,3,3500.0,Weija,Newly-Built,Unfurnished,4800.0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,Weija,Weija
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/4bdrm-house-in-dr-roko-tema-metropolitan-for-rent-eQFJfp4q0Uxd1rLmQqS7sFDl.html,2025-12-26,House,4,4,6600.0,Tema Metropolitan,Fairly Used,Semi-Furnished,254.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-east-legon-hills-for-rent-5COyGDflcc2aqQchbOUVm01B.html,2025-12-30,House,4,4,10000.0,East Legon,Newly-Built,Unfurnished,75.0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,East Legon,East Legon
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-house-in-unique-key-agency-east-legon-for-rent-8BJT4w72vN6meZOtQWbtEI7X.html,2025-12-26,House,1,2,7500.0,East Legon,Fairly Used,Unfurnished,100.0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-unique-key-agency-airport-residential-area-for-rent-rNLdqZSbikFBviegpJhSueGK.html,2025-12-26,Apartment,2,2,9600.0,Airport Residential Area,Fairly Used,Unfurnished,100.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/north-legon/houses-apartments-for-rent/furnished-1bdrm-apartment-in-north-legon-for-rent-3XWXqMlAFgMcVFzrA51pwlB4.html,2025-12-26,Apartment,1,1,6000.0,North Legon,Fairly Used,Furnished,100.0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,North Legon,North Legon
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/3bdrm-house-in-oyarifa-for-rent-C0wQbiytiB4z1DI7MK1MiV5U.html,2025-12-26,House,3,3,11700.0,Oyarifa,Newly-Built,Unfurnished,800.0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,Oyarifa,Oyarifa
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-pantang-adenta-for-rent-mLBXIcWN4BMTd24dvRrMEDjB.html,2025-12-26,Apartment,1,1,1200.0,Adenta,Fairly Used,Unfurnished,100.0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,Adenta,Adenta
https://jiji.com.gh/dome/houses-apartments-for-rent/2bdrm-apartment-in-dome-for-rent-w5MmTAllz9SYzfYJqFzAMFQc.html,2025-12-26,Apartment,3,2,4000.0,Dome,Fairly Used,Semi-Furnished,70.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,Dome Market,Dome
https://jiji.com.gh/coffee-shop/houses-apartments-for-rent/3bdrm-apartment-in-e-a-propertis-coffee-shop-area-for-rent-xcBjsE06s8aVt9b1jrTzqsbQ.html,2025-12-26,Apartment,4,3,16000.0,Labone,Newly-Built,Semi-Furnished,100.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Labone,Labone
https://jiji.com.gh/tantra-hills/houses-apartments-for-rent/2bdrm-apartment-in-legacy-solid-real-tantra-hills-for-rent-feRw5CpYlvJDLABnqYCfXO6x.html,2025-12-26,Apartment,2,2,2300.0,Tantra Hills,Old,Unfurnished,17.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,Tantra Hills,Tantra Hills
https://jiji.com.gh/pokuase/houses-apartments-for-rent/2bdrm-house-in-amasaman-stadium-pokuase-for-rent-hB8FnoTTlRWPge4xxM3Uyvb8.html,2025-12-26,House,2,2,2000.0,Pokuase,Newly-Built,Unfurnished,800.0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,Pokuase,Pokuase
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-east-airport-spintex-for-rent-pH2pYn1iYSnSJtySajg1Ti9j.html,2025-12-26,Apartment,2,2,7500.0,Spintex,Newly-Built,Unfurnished,100.0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-3bdrm-apartment-in-charclem-ventures-east-legon-for-rent-k9DwpSPbeRMZ2tbiq1PbitgP.html,2025-12-26,Apartment,3,3,37100.0,East Legon,Newly-Built,Furnished,145.0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,East Legon,East Legon
https://jiji.com.gh/acquinas/houses-apartments-for-rent/4bdrm-house-in-cantonments-acquinas-for-rent-g77kTFnviI3TmbutWTyeBCEL.html,2025-12-26,House,5,4,156000.0,Cantonments,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,Cantonments
https://jiji.com.gh/dansoman-ssnit-flats/houses-apartments-for-rent/furnished-1bdrm-apartment-in-ssnit-flats-for-rent-i0hRNkwWi1QpaRGWr5vMIG09.html,2025-12-26,Apartment,1,1,10000.0,Dansoman,Fairly Used,Furnished,1000.0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,Dansoman,Dansoman
https://jiji.com.gh/north-legon/houses-apartments-for-rent/3bdrm-apartment-in-unique-key-agency-north-legon-for-rent-BeEEiR0vOmZQLKMA8KILv1IP.html,2025-12-26,Apartment,3,3,6000.0,North Legon,Fairly Used,Unfurnished,100.0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,North Legon,North Legon
https://jiji.com.gh/millenium-city/houses-apartments-for-rent/1bdrm-apartment-in-nyayano-millenium-city-for-rent-mPNdYq9NWu1lbb2KeVTLp3AL.html,2025-12-26,Apartment,1,1,800.0,Kasoa,Fairly Used,Semi-Furnished,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kasoa,Kasoa
https://jiji.com.gh/coffee-shop/houses-apartments-for-rent/1bdrm-apartment-in-coffee-shop-area-for-rent-iNmGu14mic1IAkZ7Ppw7CuGU.html,2025-12-26,Apartment,1,1,750.0,Labone,Fairly Used,Unfurnished,250.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Labone,Labone
https://jiji.com.gh/abokobi/houses-apartments-for-rent/3bdrm-house-in-abokobi-for-rent-1z0hOe1iOaKEV9KV8ToJqz0l.html,2025-12-26,House,3,3,2500.0,Abokobi,Fairly Used,Unfurnished,115.0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,Abokobi Station,Abokobi
https://jiji.com.gh/pokuase/houses-apartments-for-rent/2bdrm-apartment-in-pokuase-for-rent-fp2nSSFZ0ccBJxSqArMBwJyu.html,2025-12-26,Apartment,2,2,1500.0,Pokuase,Newly-Built,Unfurnished,100.0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,Pokuase,Pokuase
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/2bdrm-apartment-in-acp-kwabenya-for-rent-iBrqTYdwJMZzM90l1c3c5Obj.html,2025-12-26,Apartment,3,2,2700.0,Ga West Municipal,Fairly Used,Unfurnished,10.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/east-legon/houses-apartments-for-rent/5bdrm-townhouse-terrace-in-ab-richie-properties-east-legon-for-rent-u2LLZT9YCPrRQswVe3yCADjq.html,2025-12-26,Townhouse / Terrace,5,5,46000.0,East Legon,Newly-Built,Semi-Furnished,385.0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/school-area/houses-apartments-for-rent/4bdrm-house-in-school-area-for-rent-nETLchtL6vJLwZQMGPvoLOYy.html,2025-12-26,House,2,4,5600.0,Achimota,Renovated,Semi-Furnished,250.0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,Achimota,Achimota
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-1bdrm-block-of-flats-in-accra-metropolitan-for-rent-ke14gFFE7W4h6k2A1RpkYFjV.html,2025-12-26,Block of Flats,1,1,12000.0,Accra Metropolitan,Newly-Built,Furnished,900.0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/3bdrm-bungalow-in-airport-residential-area-for-rent-zviK47Q8ghjgaIPkQS87n7q6.html,2025-12-26,Bungalow,3,3,13809.0,Airport Residential Area,Renovated,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/2bdrm-townhouse-terrace-in-maames-properties-oyarifa-for-rent-w5nzs06UKMDOxda0alRoOjTS.html,2025-12-26,Townhouse / Terrace,3,2,9000.0,Oyarifa,Newly-Built,Unfurnished,4521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oyarifa,Oyarifa
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-apartment-in-wisa-group-accra-metropolitan-for-rent-oPL16LG4HEnVXnlPlvayjpMq.html,2025-12-30,Apartment,3,3,4500.0,Accra Metropolitan,Newly-Built,Semi-Furnished,803.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/cantonments/houses-apartments-for-rent/4bdrm-house-in-cantonments-for-rent-iVsf3VAaLrxkIrlmQmWDgfe7.html,2025-12-26,House,4,4,38245.0,Cantonments,Renovated,Semi-Furnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,Cantonments
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-spintex-for-rent-yTrStqf6ft6j9TMb4iNbknmk.html,2025-12-26,Apartment,3,3,4000.0,Spintex,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spintex,Spintex
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-charclem-ventures-east-legon-for-rent-aaVTybnVuWOWEunZmZq4zKVQ.html,2025-12-26,Apartment,2,2,5500.0,East Legon,Newly-Built,Semi-Furnished,145.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/amasaman/houses-apartments-for-rent/1bdrm-apartment-in-amasaman-for-rent-zxVZpn9eMmCjtpHIk9EAeDL5.html,2025-12-26,Apartment,1,1,800.0,Ga West Municipal,Newly-Built,Semi-Furnished,455.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/sakumono/houses-apartments-for-rent/2bdrm-apartment-in-lashibi-mf-sakumono-for-rent-xjeKTd0I9pb1Xsvkmg52EqNX.html,2025-12-26,Apartment,2,2,4500.0,Tema Metropolitan,Newly-Built,Semi-Furnished,119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-dorns-properties-tseaddo-for-rent-zWkKY78ex5E5tGezC2ZVXYS.html,2025-12-26,Apartment,2,2,3500.0,Teshie,Newly-Built,Unfurnished,13.0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-lashibi-mf-tema-metropolitan-for-rent-iuygQ2UbHDCkEQfofKs4vUsb.html,2025-12-26,Apartment,2,2,3500.0,Tema Metropolitan,Newly-Built,Semi-Furnished,180.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/american-house/houses-apartments-for-rent/furnished-4bdrm-house-in-american-house-for-rent-w2VYVLr8UIlFzKDmWYAaVEPm.html,2025-12-26,House,4,4,36000.0,East Legon,Newly-Built,Furnished,100.0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-legacy-solid-real-teshie-for-rent-wbLQRk7qLIUxJuUo2B9Eahpj.html,2025-12-26,Apartment,3,2,3000.0,Teshie,Newly-Built,Unfurnished,15.0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/2bdrm-house-in-frank-estate-acp-ga-east-municipal-for-rent-83salF0kV8qkbrFFlW8wmihS.html,2025-12-26,House,2,2,2000.0,Ga East Municipal,Fairly Used,Unfurnished,13.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,Ga East Municipal,Ga East Municipal
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/4bdrm-house-in-foster-home-adenta-for-rent-dUi9grNpmop5sDTZJ3FOWWWj.html,2025-12-26,House,4,4,4500.0,Adenta,Fairly Used,Semi-Furnished,130.0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/3bdrm-duplex-in-adenta-for-rent-69m8kLidRBC1MSWFo3JP0TjK.html,2025-12-26,Duplex,4,3,8000.0,Adenta,Newly-Built,Unfurnished,4000.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Adenta,Adenta
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/2bdrm-apartment-in-lakeside-estates-for-rent-yYzYRomQlutoGBNr6bXf4jcg.html,2025-12-26,Apartment,2,2,2500.0,Ashaley Botwe,Fairly Used,Unfurnished,60.0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/sakumono/houses-apartments-for-rent/2bdrm-apartment-in-sakumono-for-rent-tNVNHmBapaKCIDLVq99Ugghl.html,2025-12-26,Apartment,3,2,4000.0,Tema Metropolitan,Renovated,Unfurnished,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/ga-west-municipal/houses-apartments-for-rent/2bdrm-apartment-in-obeyeyie-ga-west-municipal-for-rent-wvPEzSjEQ44yZj1gpJFKA7Yt.html,2025-12-26,Apartment,2,2,1600.0,Ga West Municipal,Newly-Built,Unfurnished,54.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-duplex-in-dr-roko-accra-metropolitan-for-rent-oFdzGxr2KEZgVA6PDugU2m1t.html,2025-12-26,Duplex,3,3,8000.0,Accra Metropolitan,Newly-Built,Semi-Furnished,365.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/abokobi/houses-apartments-for-rent/2bdrm-apartment-in-abokobi-for-rent-zoJWbqIRqgcAkXQ6jc07c8Ga.html,2025-12-26,Apartment,2,2,2500.0,Abokobi,Newly-Built,Unfurnished,110.0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,Abokobi Station,Abokobi
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-wisa-groups-accra-metropolitan-for-rent-tHHm4IUhqJWJzbeaLsrOPToF.html,2025-12-30,Apartment,3,2,3800.0,Accra Metropolitan,Newly-Built,Semi-Furnished,302.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/haatso/houses-apartments-for-rent/2bdrm-apartment-in-sule-haatso-for-rent-dcRXXithsw7iimprDj8kPLxd.html,2025-12-26,Apartment,2,2,4000.0,Haatso,Newly-Built,Semi-Furnished,15.0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,Haatso,Haatso
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-the-garden-tseaddo-for-rent-5qX2vFXIL7TjSl38TiNmb2MF.html,2025-12-26,Apartment,2,2,6500.0,Teshie,Renovated,Unfurnished,220.0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-beverly-hills-accra-metropolitan-for-rent-3fGk7Q0SPlmZgsLshHMkmVis.html,2025-12-26,Apartment,3,2,4095.0,Accra Metropolitan,Newly-Built,Unfurnished,506.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-mataheko-close-to-tema-metropolitan-for-rent-e0eVdL62SLTGtPaRNb6PV0gi.html,2025-12-26,Apartment,2,2,2500.0,Tema Metropolitan,Fairly Used,Unfurnished,500.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/us-embassy-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-henriettas-us-embassy-area-for-rent-kPvNJXW5N4BumOwfuk5J3qGi.html,2025-12-26,Apartment,2,2,22000.0,Cantonments,Newly-Built,Furnished,80.0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,Cantonments,Cantonments
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-single-room-adenta-for-rent-g4IfNl55FVIH361QaupSpFtN.html,2025-12-26,Apartment,1,1,1600.0,Adenta,Newly-Built,Unfurnished,100.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Adenta,Adenta
https://jiji.com.gh/teshie-nungua-estates/houses-apartments-for-rent/1bdrm-apartment-in-teshie-estate-for-rent-hN6ONnQXPfxrUW5eNQxwFIy9.html,2025-12-26,Apartment,1,1,2000.0,Nungua,Fairly Used,Unfurnished,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nungua Central,Nungua
https://jiji.com.gh/abelemkpe/houses-apartments-for-rent/2bdrm-apartment-in-rent-zone-properties-abelemkpe-for-rent-zJCvhQaUExcMrHhA9aTYKEBK.html,2025-12-30,Apartment,2,2,5000.0,Abelemkpe,Newly-Built,Unfurnished,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Abelemkpe,Abelemkpe
https://jiji.com.gh/kasoa/houses-apartments-for-rent/2bdrm-duplex-in-de-icons-real-estate-kasoa-for-rent-AQkJeGkwu9nOx7QAIS0G5nhr.html,2025-12-26,Duplex,2,2,1000.0,Kasoa,Newly-Built,Unfurnished,200.0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,Kasoa,Kasoa
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-ab-richie-properties-spintex-for-rent-uE7t5IqIvYqTKKhpRvwMa5l5.html,2025-12-26,Apartment,2,2,6500.0,Spintex,Newly-Built,Unfurnished,120.0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/dome/houses-apartments-for-rent/furnished-2bdrm-house-in-kings-properties-dome-for-rent-g6L3rDeabdIJfuVDGG5MWNjs.html,2025-12-26,House,2,2,15000.0,Dome,Fairly Used,Furnished,195.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Dome Market,Dome
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-house-of-grace-accra-metropolitan-for-rent-iy3B9KmxNGkxDO1HV63PHvu9.html,2025-12-26,Apartment,1,1,1500.0,Accra Metropolitan,Fairly Used,Unfurnished,13.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-tseaddo-for-rent-hcV8NX5m7oi54gfGue8da2e8.html,2025-12-26,House,4,4,21000.0,Teshie,Newly-Built,Semi-Furnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/lapaz/houses-apartments-for-rent/1bdrm-apartment-in-lapaz-for-rent-hs3TLkxRBaMPDV1aj0TUH2uw.html,2025-12-26,Apartment,1,1,1400.0,Lapaz,Fairly Used,Unfurnished,144.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lapaz,Lapaz
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-kg-franco-properties-spintex-for-rent-BTxTyuiKnExAJhKjvYjcbDnQ.html,2025-12-26,House,4,4,18600.0,Spintex,Newly-Built,Unfurnished,50.0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/3bdrm-house-in-tseaddo-for-rent-rCYWxQr05hs8cabpaZZJB6CC.html,2025-12-26,House,3,3,14400.0,Teshie,Newly-Built,Unfurnished,1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,Teshie
