url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc,lat,lng
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/4bdrm-apartment-in-wisa-groups-accra-metropolitan-for-rent-C58FX0i7fkemrFCxvFADjt99.html,Apartment,4,4,4000.0,Accra Metropolitan,Used,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-marios-properties-east-legon-for-rent-sGUUL7xVR1ihBKXma1MWPe3f.html,Apartment,1,1,1300.0,East Legon,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-penthouse-in-airport-residential-area-for-rent-5BoR4nsR96abiWj3WlWcrchn.html,Penthouse,4,4,52000.0,Airport Residential Area,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/coffee-shop/houses-apartments-for-rent/5bdrm-house-in-bronko-housing-coffee-shop-area-for-rent-7Zp54oVkRKcdEWPQMbczAElq.html,House,5,5,65000.0,Labone,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Labone,5.5682665,-0.1717396
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-east-legon-for-rent-altbvnxcmdXNoyaE52Pcuydh.html,House,4,4,10861.0,East Legon,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/ledzokuku-krowor/houses-apartments-for-rent/2bdrm-apartment-in-legacy-consult-ledzokuku-krowor-for-rent-7WjZGE3UYtBkM0m0CcECkpKj.html,Apartment,3,2,3000.0,Teshie,Used,Semi-Furnished,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-airport-for-rent-2vaYY4IKK3kjXGKbP0YWdvp7.html,Apartment,3,2,8000.0,Airport Residential Area,New,Furnished,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/abokobi/houses-apartments-for-rent/2bdrm-apartment-in-abokobi-for-rent-v8Epmmt9HHTWhtKEcVUUBdbd.html,Apartment,2,2,1700.0,Abokobi,Used,Semi-Furnished,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,Abokobi Station,5.7305617,-0.205085
https://jiji.com.gh/dzorwulu/houses-apartments-for-rent/5bdrm-house-in-unique-key-agency-dzorwulu-for-rent-bbANQCE1NOl7mmFGRLO6NEb5.html,House,4,5,17510.0,Dzorwulu,Used,Unfurnished,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,Dzorwulu,5.6141232,-0.1956471
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-east-legon-for-rent-Com26Hr9jevaefkE0i64vKhC.html,House,5,4,25750.0,East Legon,New,Unfurnished,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/2bdrm-apartment-in-west-hills-mall-area-for-rent-fFnE0G4Kw8YMVv90cayzpoRS.html,Apartment,2,2,4000.0,Weija,New,Semi-Furnished,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/tantra-hills/houses-apartments-for-rent/2bdrm-apartment-in-ola-catholic-tantra-hills-for-rent-gm0CT7iyUIub3kvzVfcbvb1.html,Apartment,2,2,3800.0,Tantra Hills,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tantra Hills,5.6442137,-0.2480426
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-legon-fully-for-rent-1Aahg45DB2Lt0GdZwUHI8Ffq.html,Apartment,2,2,16000.0,East Legon,New,Furnished,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/sakumono/houses-apartments-for-rent/1bdrm-apartment-in-spintex-hfc-sakumono-for-rent-d7dOuELUabD15DWf7i6FbtRw.html,Apartment,1,1,3500.0,Tema Metropolitan,New,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/3bdrm-apartment-in-paradise-estates-pillar-2-for-rent-nkMZvgwKytSMPlekP50GhbC0.html,Apartment,3,3,3000.0,Dome,Used,Unfurnished,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/north-legon/houses-apartments-for-rent/3bdrm-townhouse-terrace-in-ab-richie-properties-north-legon-mqS3mGpELeRdV7VmeGzVGNwN.html,Townhouse / Terrace,3,3,17500.0,North Legon,New,Semi-Furnished,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,North Legon,5.6825806,-0.1916501
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/furnished-2bdrm-apartment-in-adjiringanor-adjiriganor-for-rent-hwwhWbtY7GxBgRrqLtdhtb1w.html,Apartment,2,2,28000.0,Adjiriganor,Used,Furnished,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/achimota/houses-apartments-for-rent/4bdrm-apartment-in-mattdeb-enterprise-achimota-for-rent-801fOnryi5kUKJ7ECjzKnBpM.html,Apartment,5,4,17000.0,Achimota,New,Unfurnished,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/labadi/houses-apartments-for-rent/2bdrm-house-in-tse-addo-behinde-for-rent-cpnKQOJv8j44DSqpzhdZJiW6.html,House,2,2,5000.0,Labadi,Used,Unfurnished,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,Labadi,5.564659199999999,-0.1565747
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-ayathar-bedroom-teshie-for-rent-1fqYvlV0QmeieJYQRwUXt6zV.html,Apartment,2,2,2500.0,Teshie,New,Semi-Furnished,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-townhouse-terrace-in-batsona-spintex-for-rent-zZSd2HO2JwAzHY4copAByFRW.html,Townhouse / Terrace,4,4,13000.0,Spintex,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/2bdrm-apartment-in-oyarifa-for-rent-e08DigxxJoTOaVlLWV0a9LCw.html,Apartment,2,2,3000.0,Oyarifa,New,Unfurnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/2bdrm-apartment-in-abu-abdulai-pillar-2-for-rent-p93o3dTRamFX30zCI2JhnBon.html,Apartment,2,2,3000.0,Dome,New,Unfurnished,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/2bdrm-apartment-in-acp-kwabenya-for-rent-oNFciaG0xyAvd3WtgL46xdyn.html,Apartment,2,2,4000.0,Ga West Municipal,New,Semi-Furnished,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/1bdrm-duplex-in-wisa-group-accra-metropolitan-for-rent-wkpIX3YBis7UEPULjI8PYKBh.html,Duplex,2,1,2000.0,Accra Metropolitan,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/manet-junction/houses-apartments-for-rent/mini-flat-in-ab-richie-properties-manet-junction-for-rent-3gBMwIQhDoS1bk4WI8fG9n9c.html,Mini Flat,2,2,19300.0,Spintex,New,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-single-self-adenta-for-rent-z2Ih0e867HY47756vLHw0mIi.html,Apartment,1,1,500.0,Adenta,Used,Unfurnished,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/kasoa/houses-apartments-for-rent/1bdrm-apartment-in-mighty-homes-kasoa-for-rent-qetD88o1xmE6OT3aX6vnsFkr.html,Apartment,1,1,700.0,Kasoa,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/tesano/houses-apartments-for-rent/4bdrm-house-in-tesano-for-rent-CsK5wDKe0KmouiuEUGe1jUb4.html,House,4,4,20000.0,Tesano,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,Tesano,5.605703399999999,-0.2353967
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-amrahia-tollbooth-adenta-for-rent-kMox9KzQmcxi8GL7xPZlw8hU.html,Apartment,1,1,700.0,Adenta,Used,Unfurnished,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,Adenta,5.7141674,-0.15418
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-legon-for-rent-hRaXyLjL9BSCKXyqC6OCoGnv.html,Apartment,2,2,35200.0,East Legon,Used,Furnished,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/1bdrm-apartment-in-west-hills-mall-area-for-rent-nfsRjkVbz4GSdFxBzKcE4cKp.html,Apartment,1,1,2000.0,Weija,New,Semi-Furnished,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/kasoa/houses-apartments-for-rent/studio-apartment-in-mighty-homes-kasoa-for-rent-3cEcM8mEtAKphjDsUWIykig0.html,Studio Apartment,1,1,450.0,Kasoa,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-1bdrm-apartment-in-east-legon-for-rent-cJsVqxBnMY0mWwrfuZF7mvYh.html,Apartment,1,1,15000.0,East Legon,Used,Furnished,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/furnished-5bdrm-house-in-tema-community-14-for-rent-1zIoI880hbRPxrli8MSuyhJ5.html,House,4,5,16000.0,Tema Metropolitan,Used,Furnished,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-legacy-solid-real-teshie-for-rent-cRNvbCQvyT9TYq41FCqglxVf.html,Apartment,1,1,2000.0,Teshie,Renovated,Unfurnished,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/3bdrm-house-in-oyarifa-for-rent-llu6pdFARqFe7YgFicnMufZ7.html,House,3,3,8000.0,Oyarifa,New,Unfurnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-3bdrm-apartment-in-airport-residential-area-for-rent-bx5KMzGFdiybusEjVrvGHzFE.html,Apartment,3,3,18810.0,Airport Residential Area,,Furnished,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/7bdrm-house-in-office-space-labone-adjiriganor-for-rent-BkHHYO3iqLUS5rfbnGMOPSy0.html,House,7,7,96000.0,Adjiriganor,New,Unfurnished,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/2bdrm-apartment-in-oyarifa-for-rent-prLovQrhByaToTpbmq3H14w1.html,Apartment,2,2,2500.0,Oyarifa,Used,Unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-apartment-in-charclem-ventures-accra-metropolitan-for-rent-plvvmI29QXyMVbjEZsKr2ZJj.html,Apartment,3,3,6000.0,Accra Metropolitan,Used,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/mile-7/houses-apartments-for-rent/4bdrm-house-in-achimota-mile-7-for-rent-BaABgKT0dCdNizuBOmxzHeox.html,House,5,4,31200.0,Achimota,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/5bdrm-house-in-may-flower-tema-metropolitan-for-rent-xj7n0ymxKe9RzUfHLzG0nN9L.html,House,5,5,16000.0,Tema Metropolitan,Used,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/school-junction/houses-apartments-for-rent/2bdrm-apartment-in-ashcom-properties-school-junction-for-rent-5KSF6YwImCVlkR4IonmkbiJf.html,Apartment,2,2,6500.0,Ashaley Botwe,Used,Unfurnished,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/ga-south-municipal/houses-apartments-for-rent/1bdrm-room-parlour-in-ghana-ga-south-municipal-for-rent-xiSgBoplZbwWX2lNtdHEVjRP.html,Room & Parlour,1,1,700.0,Ga South Municipal,New,Semi-Furnished,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Ga South Municipal,5.666671,-0.4313729
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-apartment-in-wisa-groups-accra-metropolitan-for-rent-68VfcaerCVRDigQF7r8VTGQx.html,Apartment,3,3,3500.0,Accra Metropolitan,New,Semi-Furnished,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/north-legon/houses-apartments-for-rent/3bdrm-house-in-north-legon-for-rent-gjwQsi539jlnd4kp3KMKqWxA.html,House,3,3,9000.0,North Legon,Used,Unfurnished,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,North Legon,5.6825806,-0.1916501
https://jiji.com.gh/opeikuma/houses-apartments-for-rent/3bdrm-apartment-in-ab-majesty-opeikuma-for-rent-aXLBdHJ51mStxtDNayXufGgJ.html,Apartment,2,3,1500.0,Kasoa,Used,Unfurnished,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-ellyrealservices-adenta-for-rent-634eflwoQDJwMHAUxB05urPx.html,Apartment,1,1,1200.0,Adenta,Used,Unfurnished,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-ayathar-bedroom-teshie-for-rent-roLACrd0y0tj1pBoEsLgkanv.html,Apartment,2,2,2500.0,Teshie,New,Semi-Furnished,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/3bdrm-apartment-in-kwabenya-for-rent-hxUqbVpIjoXTbq5GJODDJrqL.html,Apartment,2,3,2500.0,Ga West Municipal,New,Unfurnished,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/us-embassy-area/houses-apartments-for-rent/furnished-4bdrm-duplex-in-cantonments-us-embassy-area-for-rent-oTKXsvUdEet6MqSZK3pt3I87.html,Duplex,4,4,55000.0,Cantonments,New,Furnished,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/2bdrm-apartment-in-ablekuma-for-rent-k90P1mgesb47fOUyC4DDTRby.html,Apartment,2,2,2500.0,Ablekuma,New,Semi-Furnished,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/studio-apartment-in-ernest-properties-kwabenya-for-rent-heA7ETvZpyTlIyLkIdedRd4C.html,Studio Apartment,1,1,800.0,Ga West Municipal,Used,Unfurnished,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/5bdrm-house-in-adenta-for-rent-9QgvgwW4IOY8NWJ5vYqnjeiO.html,House,4,5,13000.0,Adenta,Renovated,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-apartment-in-mccarthy-hills-accra-metropolitan-for-rent-oTu7cqZgbNhHUsdXtZLTjMV3.html,Apartment,3,3,6640.0,Accra Metropolitan,Used,Unfurnished,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/opeikuma/houses-apartments-for-rent/1bdrm-apartment-in-kasoa-opeikuma-for-rent-6C1jhXE2nO8yD04onOuJuueq.html,Apartment,1,1,1000.0,Kasoa,Used,Unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/3bdrm-apartment-in-tseaddo-for-rent-jLbzmPyzAPrLmgIZWIqoqD6q.html,Apartment,4,3,5500.0,Teshie,Used,Semi-Furnished,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/sowutwuom/houses-apartments-for-rent/1bdrm-apartment-in-ab-majesty-sowutwuom-for-rent-5bXqpqOiqOFtcB955Ze5XUMx.html,Apartment,1,1,1100.0,Sowutwuom,Used,Unfurnished,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,Sowutwuom,5.625094300000001,-0.2724254
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-apartment-in-adenta-for-rent-yXaEmDniL22p5GpxKyLQo7T2.html,Apartment,3,2,2500.0,Adenta,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-elaffhomesgh-east-legon-for-rent-qh2gGr77EzqGYzh3EKTn1NX1.html,Apartment,2,2,18700.0,East Legon,New,Furnished,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/furnished-3bdrm-duplex-in-oyarifa-for-rent-puApWszaSECu46mYVRNNoTGW.html,Duplex,3,3,15000.0,Oyarifa,New,Furnished,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-adjiriganor-for-rent-9W2uQgKop23VPVBYc7VN93RC.html,Apartment,2,2,3500.0,Adjiriganor,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-1bdrm-apartment-in-spintex-accra-metropolitan-for-rent-1HMn2Ik98JXtHSNRdmULD86L.html,Apartment,1,1,16500.0,Accra Metropolitan,Used,Furnished,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/4bdrm-duplex-in-dr-roko-adjiriganor-for-rent-baZ2kMoYmcLduDtOh20FFp5M.html,Duplex,5,4,11000.0,Adjiriganor,New,Semi-Furnished,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/ashomang-estate/houses-apartments-for-rent/2bdrm-house-in-kwabenya-ashomang-estate-for-rent-yPUdBi91Q6WpQWwtqU4bKYee.html,House,2,2,5200.0,Ashomang Estate,New,Semi-Furnished,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,Ashomang Estate,5.7062442,-0.2361929
https://jiji.com.gh/east-legon/houses-apartments-for-rent/5bdrm-house-in-a-c-east-legon-for-rent-nIRcZw5gJTa4juLUi0xt2lMP.html,House,4,5,18000.0,East Legon,Used,Unfurnished,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/mini-flat-in-dr-roko-adjiriganor-for-rent-1aNAwm0EVtIaLi7y2QilpnVc.html,Mini Flat,1,1,3500.0,Adjiriganor,New,Unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-apartment-in-tseaddo-accra-metropolitan-for-rent-iTGn7By7mBHI39dx3ckTfLDq.html,Apartment,4,3,9000.0,Accra Metropolitan,New,Semi-Furnished,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/2bdrm-house-in-adisco-construction-ablekuma-for-rent-nOodk6XOoRyLvWmke83Slupi.html,House,2,2,3000.0,Ablekuma,New,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-east-airport-for-rent-kf73gwRLksU1Dlszjv6926bx.html,Apartment,2,2,30000.0,Airport Residential Area,New,Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/ability/houses-apartments-for-rent/3bdrm-house-in-adjiringanor-ability-for-rent-uQ73LwrINvT9DluSjG5Up2bE.html,House,4,3,12350.0,Adjiriganor,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/4bdrm-duplex-in-kwabenya-for-rent-rBsxWb4TfZ72ynXWL9CkvjDa.html,Duplex,4,4,10000.0,Ga West Municipal,New,Unfurnished,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/1bdrm-apartment-in-ben-properties-ga-east-municipal-for-rent-wWuZPiXT7wO0OqGfHNoGxOeG.html,Apartment,2,1,2500.0,Ga East Municipal,New,Unfurnished,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,Ga East Municipal,5.6983581,-0.2150873
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-house-in-klagon-ndc-tema-metropolitan-for-rent-k8XWNHwdGMM4X0xYjxd2OWzz.html,House,3,3,4500.0,Tema Metropolitan,New,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/kasoa/houses-apartments-for-rent/4bdrm-apartment-in-broadcasting-kasoa-for-rent-zN011NJzcGxmbC9yZGTT8tJu.html,Apartment,4,4,3000.0,Kasoa,Used,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/4bdrm-house-in-adjiriganor-for-rent-uVs8n9qJt3RuA9xpUAXuj1kw.html,House,4,4,15000.0,Adjiriganor,New,Semi-Furnished,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/pokuase/houses-apartments-for-rent/2bdrm-house-in-amasaman-seiperman-pokuase-for-rent-acxslUszCZPqpuvXMaRWVC7n.html,House,2,2,2000.0,Pokuase,Used,Unfurnished,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Pokuase,5.700273,-0.302078
https://jiji.com.gh/haatso/houses-apartments-for-rent/2bdrm-block-of-flats-in-ben-properties-haatso-for-rent-5LvGbvuNnLUofvgDS5ZUaovh.html,Block of Flats,3,2,7000.0,Haatso,New,Unfurnished,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,Haatso,5.6694251,-0.203367
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/2bdrm-apartment-in-ablekuma-for-rent-975EsCVDKASOZQHZip0DnGmw.html,Apartment,2,2,2000.0,Ablekuma,New,Semi-Furnished,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/school-junction/houses-apartments-for-rent/furnished-2bdrm-apartment-in-zoomlion-school-junction-for-rent-sbvZB1Zv1QQ5hbNmNAbWTTql.html,Apartment,2,2,6500.0,Ashaley Botwe,New,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Ashaley Botwe,5.6802129,-0.1372479
