loc_pi,bedrooms,bathrooms,size_density_idx,furnishing,dist_to_airport,luxury_score,class_luxury_premium,loc_price_volatility,loc_std_dev,condition,is_elite_tier,log_price
8.294049640102028,7,7,14.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,9.392661928770137
8.160518247477505,2,2,4.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,0.0,0,7.408530566894626
9.546812608597396,3,4,3.0,2,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,1,9.392661928770137
8.612503371220562,2,3,2.0,0,10.071611571128317,0,-8.006367567650246,1.1068097443738587,0.9190876457175794,,0,8.006367567650246
7.824046010856292,3,3,3.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,7.824046010856292
8.85366542803745,4,3,8.0,0,5.6705191984462004,5,25.551579574248713,1.2683908262507373,0.9113436157205355,0.0,0,9.595670797663967
10.735308535759934,1,1,1.0,2,3.4300796899389963,8,50.69378632063696,0.6014477628175428,0.5067603052978433,,1,9.798127036878302
8.294049640102028,2,2,2.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.160518247477505
8.411832675758411,2,2,2.0,0,8.948028942841987,3,8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,8.366370301681654
8.411832675758411,2,2,2.0,0,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,0.0,0,7.600902459542082
8.294049640102028,8,8,16.0,1,18.251946167302695,3,17.034386382832476,1.163150809805681,0.9710726826573478,1.0,0,10.38591370178042
8.242756345714477,2,3,2.0,0,7.612559690079143,2,8.85366542803745,1.863218433210199,1.1012278022597888,,0,8.006367567650246
8.85366542803745,3,3,6.0,0,5.6705191984462004,3,8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,9.392661928770137
8.294049640102028,3,2,3.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,7.600902459542082
7.600902459542082,1,1,,0,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,,0,7.313220387090301
7.824046010856292,1,1,1.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,7.24422751560335
7.696212639346407,3,4,3.0,1,19.018731884398417,2,7.90100705199242,0.8472978603872034,0.7574824110454297,,0,8.006367567650246
8.006367567650246,4,4,8.0,0,11.716130035161145,2,0.0,1.1769391936907976,1.0060137138424647,,0,8.85366542803745
7.54822220171317,3,2,3.0,1,17.94359589245081,0,0.0,1.203972804325936,1.084311053038889,0.0,0,8.294049640102028
10.735308535759934,2,3,2.0,1,3.4300796899389963,7,40.55502905650957,0.6014477628175428,0.5067603052978433,,1,9.335209354022052
8.987196820661973,3,4,3.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,,0,7.824046010856292
7.696212639346407,2,2,2.0,1,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,,0,8.160518247477505
8.85366542803745,1,1,1.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,7.313220387090301
8.160518247477505,3,4,6.0,1,16.762470053297246,4,24.01910270295074,1.0296194171811583,0.7853375082681692,,0,8.160518247477505
8.294049640102028,1,1,1.0,0,18.251946167302695,1,0.0,1.163150809805681,0.9710726826573478,0.0,0,6.684611727667927
8.294049640102028,1,1,1.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,7.3777589082278725
7.937374696163295,1,1,1.0,0,12.773765508070044,0,0.0,0.5357882429843412,0.8071261207561781,,0,6.620073206530356
10.735308535759934,2,2,2.0,2,3.4300796899389963,5,20.277514528254784,0.6014477628175428,0.5067603052978433,0.0,0,10.491274217438248
8.987196820661973,2,3,2.0,2,8.201748750528372,3,-8.85366542803745,1.4919694614669012,1.001269599152879,,0,8.411832675758411
8.85366542803745,3,3,3.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,,0,9.052516286782616
8.294049640102028,4,4,8.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,,0,10.645424897265505
9.047821442478408,2,3,4.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,8.294049640102028
7.600902459542082,1,1,1.0,0,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,,0,6.684611727667927
10.735308535759934,4,4,8.0,0,3.4300796899389963,3,0.0,0.6014477628175428,0.5067603052978433,,0,11.33857207782545
9.546812608597396,3,3,3.0,1,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,,0,8.411832675758411
7.600902459542082,2,2,2.0,0,18.410909661771427,0,0.0,0.6931471805599445,0.8404521628785456,,0,7.600902459542082
7.824046010856292,2,2,2.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,8.160518247477505
7.696212639346407,2,2,2.0,1,19.018731884398417,3,15.80201410398484,0.8472978603872034,0.7574824110454297,,0,8.160518247477505
8.160518247477505,2,2,2.0,0,6.887925517732263,0,0.0,1.280933845462065,1.1070540381351663,,0,8.294049640102028
9.546812608597396,1,1,1.0,2,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,,1,8.85366542803745
9.047821442478408,5,4,10.0,2,6.134158163561489,6,35.4146617121498,1.5040773967762746,0.9529731993428504,0.0,1,10.596634733096073
9.546812608597396,4,4,8.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,9.429074214801693
8.294049640102028,3,2,6.0,0,9.251916656948252,0,-4.258596595708119,1.6306025159642754,1.1778262894387619,1.0,0,9.323669057283185
8.85366542803745,3,4,3.0,1,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,,0,9.798127036878302
7.696212639346407,1,1,1.0,2,19.018731884398417,7,47.40604231195452,0.8472978603872034,0.7574824110454297,0.0,1,8.411832675758411
7.313220387090301,1,1,1.0,0,23.728019949913776,1,7.313220387090301,1.1414810990480708,0.905021547340747,1.0,0,7.600902459542082
7.824046010856292,2,1,4.0,0,11.98726361044704,1,8.006367567650246,0.5798184952529422,0.9395362248740547,0.0,0,7.600902459542082
8.160518247477505,5,5,10.0,1,16.762470053297246,4,24.01910270295074,1.0296194171811583,0.7853375082681692,0.0,0,8.85366542803745
7.600902459542082,1,1,1.0,0,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,,0,7.3777589082278725
7.824046010856292,1,1,1.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,7.170119543449628
7.696212639346407,2,2,2.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,0.0,0,8.160518247477505
9.546812608597396,3,3,6.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,9.912843647460154
8.294049640102028,1,1,1.0,1,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,8.779557455883728
8.242756345714477,1,1,1.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,7.7406644019172415
8.160518247477505,1,1,1.0,0,16.762470053297246,1,0.0,1.0296194171811583,0.7853375082681692,0.0,0,6.684611727667927
10.735308535759934,4,5,8.0,0,3.4300796899389963,0,-30.416271792382176,0.6014477628175428,0.5067603052978433,,0,10.915088464214607
7.824046010856292,3,2,3.0,0,12.209119301191969,4,26.56099628411235,0.8556661100577205,0.7247259830711019,0.0,0,7.824046010856292
10.232765420431292,1,1,1.0,0,2.2206697085304343,3,0.0,1.1355839794990192,0.8679067734982703,,0,8.006367567650246
7.696212639346407,2,3,2.0,0,19.018731884398417,1,0.0,0.8472978603872034,0.7574824110454297,,0,8.160518247477505
8.987196820661973,3,2,3.0,0,8.201748750528372,5,8.85366542803745,1.4919694614669012,1.001269599152879,,0,9.680344001221918
8.242756345714477,1,1,2.0,1,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,1.0,0,7.24422751560335
8.85366542803745,4,4,8.0,1,5.6705191984462004,8,51.103159148497426,1.2683908262507373,0.9113436157205355,,1,9.784704016546161
8.006367567650246,2,3,2.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,7.824046010856292
9.546812608597396,2,2,2.0,0,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,7.495541943884256
8.85366542803745,1,1,1.0,1,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,,0,7.495541943884256
8.294049640102028,5,4,10.0,0,18.251946167302695,2,8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,9.472704636443673
9.546812608597396,2,2,2.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,8.699514748210191
9.95227771670556,2,2,2.0,0,3.4340785971751164,6,30.416271792382176,1.5235806711005608,1.0132763922428702,,1,10.532096211958502
8.294049640102028,2,2,2.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,1.0,0,8.006367567650246
8.242756345714477,1,1,1.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,6.907755278982137
7.696212639346407,3,3,3.0,0,19.018731884398417,2,7.90100705199242,0.8472978603872034,0.7574824110454297,,0,8.160518247477505
8.294049640102028,4,4,8.0,1,18.251946167302695,2,8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,8.794824928014517
9.546812608597396,4,4,8.0,0,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,,0,9.210340371976184
9.546812608597396,2,1,4.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,8.922658299524402
10.232765420431292,2,2,2.0,0,2.2206697085304343,4,10.138757264127392,1.1355839794990192,0.8679067734982703,0.0,0,9.169518377455928
8.948975607841776,1,1,1.0,2,9.081510911041043,5,20.277514528254784,1.1105788137607053,0.9046954914225749,0.0,0,8.699514748210191
8.160518247477505,3,3,6.0,0,16.762470053297246,5,32.025470270600984,1.0296194171811583,0.7853375082681692,,0,9.367344120785848
7.824046010856292,1,1,1.0,0,12.209119301191969,3,17.7073308560749,0.8556661100577205,0.7247259830711019,0.0,0,7.090076835776092
8.006367567650246,2,3,2.0,1,9.006657315819377,3,16.012735135300492,0.7996937882903001,0.7473039579811681,0.0,0,8.294049640102028
10.742782938097337,3,4,3.0,1,4.133671694182304,4,10.138757264127392,0.5432945067644255,0.6429751530884334,,0,9.680344001221918
8.612503371220562,2,2,2.0,0,10.071611571128317,1,0.0,1.1068097443738587,0.9190876457175794,0.0,0,7.7406644019172415
7.600902459542082,2,2,4.0,0,18.410909661771427,0,0.0,0.6931471805599445,0.8404521628785456,,0,7.600902459542082
8.85366542803745,2,2,2.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,,0,8.922658299524402
9.546812608597396,3,3,3.0,2,3.4661836133356143,7,35.4146617121498,1.3121863889661682,0.9491452707032463,,1,10.521372248595526
7.696212639346407,1,1,1.0,2,12.178739478186511,5,44.26832714018725,1.1239300966523995,0.9369520175687487,0.0,0,9.210340371976184
8.948975607841776,3,3,3.0,0,9.081510911041043,3,0.0,1.1105788137607053,0.9046954914225749,0.0,0,8.699514748210191
7.090076835776092,1,1,1.0,1,29.747869189781944,0,0.0,0.7576857016975165,0.7191172337510509,0.0,0,6.684611727667927
10.742782938097337,1,1,1.0,0,4.133671694182304,0,-30.416271792382176,0.5432945067644255,0.6429751530884334,0.0,0,6.620073206530356
7.824046010856292,3,3,6.0,0,14.616308624926097,0,0.0,0.9808292530117262,0.9372256306234175,0.0,0,7.824046010856292
7.600902459542082,2,2,2.0,0,18.410909661771427,1,8.006367567650246,0.6931471805599445,0.8404521628785456,,0,7.313220387090301
7.600902459542082,2,3,2.0,0,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,0.0,0,7.90100705199242
9.546812608597396,5,5,10.0,1,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,,0,10.736396675471232
8.242756345714477,4,2,8.0,1,7.612559690079143,1,0.0,1.863218433210199,1.1012278022597888,1.0,0,8.630521876723241
8.987196820661973,1,1,1.0,2,8.201748750528372,5,8.85366542803745,1.4919694614669012,1.001269599152879,,0,9.392661928770137
10.232765420431292,3,3,6.0,0,2.2206697085304343,0,-30.416271792382176,1.1355839794990192,0.8679067734982703,1.0,0,9.533075832485352
8.160518247477505,2,3,4.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,,0,9.104979856318357
8.987196820661973,3,3,3.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,8.411832675758411
10.735308535759934,4,4,8.0,1,3.4300796899389963,0,-30.416271792382176,0.6014477628175428,0.5067603052978433,1.0,0,10.551768111755967
8.85366542803745,3,3,3.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,,0,8.294049640102028
9.546812608597396,2,2,2.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,8.612503371220562
7.600902459542082,1,1,1.0,1,23.98554285627474,1,0.0,1.203972804325936,0.8849685454831262,,0,6.684611727667927
8.294049640102028,2,2,2.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.411832675758411
8.294049640102028,2,2,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,8.160518247477505
8.294049640102028,2,2,2.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.160518247477505
9.546812608597396,4,4,8.0,2,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,10.491274217438248
8.294049640102028,2,3,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,8.006367567650246
8.006367567650246,2,2,4.0,0,11.716130035161145,1,-7.313220387090301,1.1769391936907976,1.0060137138424647,0.0,0,7.600902459542082
7.824046010856292,4,4,8.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,0.0,0,8.411832675758411
7.824046010856292,3,4,6.0,0,12.209119301191969,4,26.56099628411235,0.8556661100577205,0.7247259830711019,,0,8.987196820661973
8.411832675758411,2,2,2.0,0,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,0.0,0,7.824046010856292
8.294049640102028,2,3,2.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,1.0,0,8.294049640102028
7.600902459542082,2,2,2.0,0,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,,0,7.3777589082278725
8.987196820661973,3,3,6.0,1,8.201748750528372,3,-8.85366542803745,1.4919694614669012,1.001269599152879,,0,8.987196820661973
7.824046010856292,2,2,2.0,0,14.616308624926097,0,0.0,0.9808292530117262,0.9372256306234175,,0,7.824046010856292
8.987196820661973,2,3,2.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,8.242756345714477
8.294049640102028,2,2,2.0,1,8.271447642226347,2,8.85366542803745,0.6931471805599454,0.7615979360030828,,0,8.294049640102028
8.294049640102028,2,2,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,1.0,0,8.779557455883728
8.987196820661973,2,3,2.0,0,8.201748750528372,4,0.0,1.4919694614669012,1.001269599152879,,0,8.31752199628717
8.294049640102028,2,2,2.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,7.824046010856292
10.735308535759934,2,2,2.0,2,3.4300796899389963,6,30.416271792382176,0.6014477628175428,0.5067603052978433,,1,9.998797732340453
7.824046010856292,1,1,1.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,7.3777589082278725
7.466962736964282,1,1,1.0,0,8.844090447793942,0,-7.90100705199242,1.2142252985385529,0.8842408876203605,0.0,0,7.600902459542082
8.987196820661973,2,2,2.0,0,5.594625644380649,0,-10.138757264127392,2.0365605397074056,1.186063162692275,,0,8.517193191416238
7.090076835776092,2,2,4.0,0,29.747869189781944,3,21.939661161270905,0.7576857016975165,0.7191172337510509,,0,6.907755278982137
8.85366542803745,2,2,2.0,0,5.6705191984462004,3,8.517193191416238,1.2683908262507373,0.9113436157205355,,0,8.779557455883728
8.006367567650246,2,2,4.0,2,9.006657315819377,8,56.04457297355172,0.7996937882903001,0.7473039579811681,0.0,1,9.615805480084347
8.987196820661973,1,1,1.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,0.0,0,7.313220387090301
8.294049640102028,4,4,8.0,1,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,,0,9.95227771670556
7.600902459542082,1,1,1.0,0,9.392491812346517,0,0.0,0.6931471805599445,0.8602892501096531,0.0,0,7.24422751560335
8.85366542803745,4,4,8.0,0,5.6705191984462004,3,8.517193191416238,1.2683908262507373,0.9113436157205355,,0,9.830916859701293
8.294049640102028,3,3,6.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,,0,9.574983485564092
8.987196820661973,4,5,8.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,9.652458797732383
10.232765420431292,4,4,8.0,1,2.2206697085304343,6,30.416271792382176,1.1355839794990192,0.8679067734982703,0.0,1,10.819778284410283
7.824046010856292,2,1,4.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,1.0,0,7.438383530044307
7.466962736964282,2,2,4.0,1,8.844090447793942,3,15.80201410398484,1.2142252985385529,0.8842408876203605,1.0,0,8.517193191416238
7.824046010856292,3,3,6.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,8.160518247477505
9.546812608597396,3,3,6.0,2,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,10.571316925111784
8.294049640102028,1,1,1.0,1,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,7.313220387090301
7.7601293251013495,3,2,6.0,1,16.628624802452517,1,7.90100705199242,0.6346360893421812,0.8961132400201863,0.0,0,8.006367567650246
8.006367567650246,1,1,2.0,1,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,,0,7.696212639346407
8.294049640102028,2,2,4.0,1,18.251946167302695,3,17.034386382832476,1.163150809805681,0.9710726826573478,0.0,0,8.160518247477505
8.294049640102028,2,2,2.0,0,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,9.409191230721348
9.546812608597396,4,4,8.0,0,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,,1,10.645424897265505
8.85366542803745,1,1,1.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,8.294049640102028
8.987196820661973,3,3,6.0,1,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,,0,8.006367567650246
7.54822220171317,2,2,2.0,0,17.94359589245081,0,0.0,1.203972804325936,1.084311053038889,,0,7.824046010856292
8.294049640102028,1,1,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,6.396929655216146
9.546812608597396,5,5,10.0,0,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,10.645424897265505
8.294049640102028,2,2,2.0,0,18.251946167302695,1,0.0,1.163150809805681,0.9710726826573478,,0,8.006367567650246
8.85366542803745,1,1,1.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,1.0,0,8.006367567650246
7.090076835776092,5,5,10.0,1,29.747869189781944,4,29.252881548361206,0.7576857016975165,0.7191172337510509,,0,8.699514748210191
7.495541943884256,1,1,,1,4731.053203867058,4,35.4146617121498,1.0715391069831304,1.02336487562134,0.0,0,6.476972362889683
7.824046010856292,4,5,8.0,2,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,9.825742203911275
9.546812608597396,4,5,8.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,10.635855446249355
