url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc
https jiji com gh ofankor ofankor houses apartments for rent bdrm apartment in mr kumi rooms ofankor for rent ksdqfoxksbc wc eqtwaauu html,apartment,1,1,750.0,ofankor,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,ofankor
https jiji com gh cantonments houses apartments for rent furnished bdrm apartment in pleasantplaces cantonments for rent jofrab idthafnlgtorscknu html,apartment,2,2,36000.0,cantonments,fairly used,furnished,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,cantonments
https jiji com gh accra metropolitan houses apartments for rent furnished bdrm apartment in community accra metropolitan for rent wbb eof tnmiis ukcwaqoaj html,apartment,3,2,4500.0,accra metropolitan,newly built,furnished,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,accra metropolitan
https jiji com gh spintex houses apartments for rent bdrm apartment in kg franco properties spintex for rent majrygd o isr ddcki hs html,apartment,3,3,8540.0,spintex,newly built,unfurnished,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,spintex
https jiji com gh tseaddo houses apartments for rent bdrm house in tseaddo for rent ho lrlb bjpprrdxhryoce m html,house,4,4,42000.0,teshie,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,teshie
https jiji com gh adjiriganor houses apartments for rent bdrm house in east legon adjiriganor for rent k raeziclocibiclzxldty html,house,3,2,4000.0,adjiriganor,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,adjiriganor
https jiji com gh ga west municipal houses apartments for rent bdrm apartment in amasaman china mall ga west municipal for rent atlpyijgtkflhwho no steh html,apartment,1,1,800.0,ga west municipal,newly built,unfurnished,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,ga west municipal
https jiji com gh cantonments houses apartments for rent bdrm house in cantonments for rent z wq k ugt nkjite kpbnr html,house,4,4,84000.0,cantonments,newly built,unfurnished,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,cantonments
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon hills for rent ijbir ii ifgn adnmgy zm html,apartment,3,3,4500.0,east legon,newly built,semi furnished,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh pokuase houses apartments for rent bdrm apartment in pokuase for rent qlhmudyrpdt izgvij f html,apartment,2,2,2000.0,pokuase,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pokuase
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in adenta housing down for rent pb rpk bukvnv f rfn td html,apartment,2,2,3500.0,adenta,newly built,semi furnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,adenta
https jiji com gh west hills mall houses apartments for rent bdrm apartment in sam properties west hills mall area for rent cvd clooovpuukwjjxwagzm html,apartment,2,2,3500.0,weija,newly built,semi furnished,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,weija
https jiji com gh north industrial area houses apartments for rent bdrm apartment in righteous hands north industrial area for rent vbfp qjwxe qopbsgcbn x html,apartment,2,2,4000.0,north industrial area,newly built,unfurnished,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,north industrial area
https jiji com gh east legon houses apartments for rent furnished bdrm apartment in east legon for rent kxfckobuuqaigtquhcocts html,apartment,1,1,7000.0,east legon,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,east legon
https jiji com gh adjiriganor houses apartments for rent furnished bdrm duplex in ajiriganor adjiriganor for rent bcy cubtjngitmpygegqcfb html,duplex,4,5,40000.0,adjiriganor,old,furnished,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,adjiriganor
https jiji com gh east legon houses apartments for rent bdrm house in charclem ventures east legon for rent yy eykibshh vpvegwp gk html,house,4,4,12445.0,east legon,fairly used,semi furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,east legon
https jiji com gh kaneshie houses apartments for rent bdrm house in walako estate kaneshie for rent zk wc ljiwkymkndr jzztpi html,house,2,3,11200.0,kaneshie,renovated,unfurnished,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,kaneshie
https jiji com gh manet junction houses apartments for rent bdrm apartment in manet for rent p lx zgepzxuerfueiy huh html,apartment,4,3,18000.0,spintex,newly built,semi furnished,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,spintex
https jiji com gh west hills mall houses apartments for rent furnished bdrm apartment in west hills for rent ikaut gjkqenkfhalxrp ddm html,apartment,1,1,4500.0,weija,fairly used,furnished,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,weija
https jiji com gh oyibi houses apartments for rent bdrm block of flats in st ernest dickson oyibi for rent de fhb muchxhbpt tiwwwzr html,block of flats,1,1,2000.0,oyibi,renovated,unfurnished,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,oyibi
https jiji com gh sowutwuom houses apartments for rent bdrm house in jko properties sowutwuom for rent ynlssnlvhxl lotjlpgtvw l html,house,1,2,2000.0,sowutwuom,fairly used,unfurnished,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,sowutwuom
https jiji com gh oyarifa houses apartments for rent bdrm duplex in gated community oyarifa for rent ccvud qpbyw bhghs yefbta html,duplex,5,5,7000.0,oyarifa,fairly used,semi furnished,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,oyarifa
https jiji com gh ga west municipal houses apartments for rent bdrm apartment in amasaman ga west municipal for rent gtkbllugynhjfesb xo qlr html,apartment,1,1,1600.0,ga west municipal,newly built,unfurnished,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,ga west municipal
https jiji com gh malejor houses apartments for rent bdrm apartment in malejor for rent x xeg rsnqpaszyswh l nls html,apartment,1,1,1300.0,adenta,fairly used,unfurnished,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,adenta
https jiji com gh dansoman houses apartments for rent bdrm apartment in dansoman for rent yoq q kjwf bkjprviz fbhj html,apartment,2,2,3500.0,dansoman,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dansoman
https jiji com gh east legon houses apartments for rent bdrm townhouse terrace in charclem ventures east legon for rent bq txgmsdjjyablhgzpej html,townhouse terrace,3,3,20188.0,east legon,fairly used,semi furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,east legon
https jiji com gh tseaddo houses apartments for rent bdrm apartment in ab richie properties tseaddo for rent hnwdq y ismvwesmyuarql html,apartment,1,1,6500.0,teshie,fairly used,semi furnished,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,teshie
https jiji com gh mile houses apartments for rent bdrm apartment in mile for rent ugeclqqavgoseuqhdsetk qu html,apartment,1,1,2300.0,achimota,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,achimota
https jiji com gh oyarifa houses apartments for rent bdrm apartment in new york oyarifa for rent q extwl y kwrskl g n o html,apartment,1,1,800.0,oyarifa,fairly used,unfurnished,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,oyarifa
https jiji com gh acquinas houses apartments for rent bdrm house in cantonment acquinas for rent vbsjlr iqbffoahk vkwktkc html,house,5,4,55000.0,cantonments,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cantonments
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in adenta new legon for rent bu k auohu f b eb rppp d html,apartment,2,3,2500.0,adenta,fairly used,unfurnished,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,adenta
https jiji com gh airport residential area houses apartments for rent bdrm apartment in lower east airport for rent jtvba ogmnr qc krh s html,apartment,1,1,3000.0,airport residential area,newly built,unfurnished,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,airport residential area
https jiji com gh weija houses apartments for rent bdrm apartment in wieja weija for rent pke zdqapoq eiug iy mwm html,apartment,3,2,3500.0,weija,newly built,unfurnished,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,weija
https jiji com gh accra metropolitan houses apartments for rent mini flat in bronko housing accra metropolitan for rent bgphiu gamyjifl tag cq e html,mini flat,2,3,16000.0,accra metropolitan,newly built,unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,accra metropolitan
https jiji com gh achimota houses apartments for rent bdrm townhouse terrace in achimota for rent hexqo vhxkgznztpxphzyu html,townhouse terrace,1,1,1400.0,achimota,renovated,semi furnished,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,achimota
https jiji com gh manet court houses apartments for rent bdrm house in manet court estate for rent jhsb vqcekrqwjxhhuaku vt html,house,4,4,17760.0,spintex,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,spintex
https jiji com gh pillar houses apartments for rent bdrm apartment in bedroom apartment pillar for rent kqnsmplhjef iaie u r zm html,apartment,3,2,2500.0,dome,fairly used,unfurnished,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,dome market
https jiji com gh east legon houses apartments for rent bdrm apartment in adjiringanor east for rent ooq ogi ylahqzlcx qfnnm html,apartment,2,2,1800.0,east legon,fairly used,unfurnished,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,east legon
https jiji com gh spintex houses apartments for rent bdrm apartment in spintex for rent x o aspdyxih j jqeep zz html,apartment,1,1,1800.0,spintex,newly built,semi furnished,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,spintex
https jiji com gh tema metropolitan houses apartments for rent bdrm house in sos tema metropolitan for rent ucolg tnpc oupdreb bbmat html,house,4,5,13000.0,tema metropolitan,fairly used,unfurnished,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,tema metropolitan
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon for rent an wrbbib v p widnrs html,apartment,2,2,6000.0,east legon,newly built,unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh dzorwulu houses apartments for rent bdrm apartment in dzorwulu for rent cljb oswyvgffxebwexrobur html,apartment,2,2,37500.0,dzorwulu,newly built,unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,dzorwulu
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in community tema metropolitan for rent rbpo x vap e dae i wnfzn html,apartment,2,2,3000.0,tema metropolitan,renovated,unfurnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,tema metropolitan
https jiji com gh mile houses apartments for rent bdrm apartment in mile for rent phpdvpvks pblno iifqagbo html,apartment,1,1,1000.0,achimota,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,achimota
https jiji com gh weija junction houses apartments for rent bdrm apartment in weija apartments for rent dbs bbas p fhj u jtuttok html,apartment,3,3,3500.0,weija,newly built,unfurnished,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,weija
https jiji com gh tema metropolitan houses apartments for rent bdrm house in dr roko tema metropolitan for rent eqfjfp q uxd rlmqqs sfdl html,house,4,4,6600.0,tema metropolitan,fairly used,semi furnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,tema metropolitan
https jiji com gh east legon houses apartments for rent bdrm house in east legon hills for rent coygdflcc aqqchbouvm b html,house,4,4,10000.0,east legon,newly built,unfurnished,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,east legon
https jiji com gh east legon houses apartments for rent bdrm house in unique key agency east legon for rent bjt w vn mezotqwbtei x html,house,1,2,7500.0,east legon,fairly used,unfurnished,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,east legon
https jiji com gh airport residential area houses apartments for rent bdrm apartment in unique key agency airport residential area for rent rnldqzsbikfbviegpjhsuegk html,apartment,2,2,9600.0,airport residential area,fairly used,unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,airport residential area
https jiji com gh north legon houses apartments for rent furnished bdrm apartment in north legon for rent xwxqmlafgmcvfzra pwlb html,apartment,1,1,6000.0,north legon,fairly used,furnished,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,north legon
https jiji com gh oyarifa houses apartments for rent bdrm house in oyarifa for rent c wqbiytib z di mk miv u html,house,3,3,11700.0,oyarifa,newly built,unfurnished,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,oyarifa
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in pantang adenta for rent mlbxicwn bmtd dvrrmedjb html,apartment,1,1,1200.0,adenta,fairly used,unfurnished,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,adenta
https jiji com gh dome houses apartments for rent bdrm apartment in dome for rent w mmtallz syzfyjqfzamfqc html,apartment,3,2,4000.0,dome,fairly used,semi furnished,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,dome market
https jiji com gh coffee shop houses apartments for rent bdrm apartment in e a propertis coffee shop area for rent xcbjse s avt b jrtzqsbq html,apartment,4,3,16000.0,labone,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,labone
https jiji com gh tantra hills houses apartments for rent bdrm apartment in legacy solid real tantra hills for rent ferw cpylvjdlabnqycfxo x html,apartment,2,2,2300.0,tantra hills,old,unfurnished,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,tantra hills
https jiji com gh pokuase houses apartments for rent bdrm house in amasaman stadium pokuase for rent hb fnottlrwpge xxm uyvb html,house,2,2,2000.0,pokuase,newly built,unfurnished,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,pokuase
https jiji com gh spintex houses apartments for rent bdrm apartment in east airport spintex for rent ph pyn iysnsjtysajg ti j html,apartment,2,2,7500.0,spintex,newly built,unfurnished,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,spintex
https jiji com gh east legon houses apartments for rent furnished bdrm apartment in charclem ventures east legon for rent k dwpspbermz tbiq pbitgp html,apartment,3,3,37100.0,east legon,newly built,furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,east legon
https jiji com gh dansoman ssnit flats houses apartments for rent furnished bdrm apartment in ssnit flats for rent i hrnkwwi qpargwr vmig html,apartment,1,1,10000.0,dansoman,fairly used,furnished,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,dansoman
https jiji com gh north legon houses apartments for rent bdrm apartment in unique key agency north legon for rent beeeir vomzqlkma kilv ip html,apartment,3,3,6000.0,north legon,fairly used,unfurnished,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,north legon
https jiji com gh millenium city houses apartments for rent bdrm apartment in nyayano millenium city for rent mpndyq nwu lbb kevtlp al html,apartment,1,1,800.0,kasoa,fairly used,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kasoa
https jiji com gh coffee shop houses apartments for rent bdrm apartment in coffee shop area for rent inmgu mic iakz ppw cugu html,apartment,1,1,750.0,labone,fairly used,unfurnished,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,labone
https jiji com gh abokobi houses apartments for rent bdrm house in abokobi for rent z hoe ioakev kv tojqz l html,house,3,3,2500.0,abokobi,fairly used,unfurnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,abokobi station
https jiji com gh pokuase houses apartments for rent bdrm apartment in pokuase for rent fp nssfz ccbjxsqarmbwjyu html,apartment,2,2,1500.0,pokuase,newly built,unfurnished,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,pokuase
https jiji com gh kwabenya houses apartments for rent bdrm apartment in acp kwabenya for rent ibrqtydwjmzzm l c c obj html,apartment,3,2,2700.0,ga west municipal,fairly used,unfurnished,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,ga west municipal
https jiji com gh east legon houses apartments for rent bdrm townhouse terrace in ab richie properties east legon for rent u llzt ycprrqswve ycadjq html,townhouse terrace,5,5,46000.0,east legon,newly built,semi furnished,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,east legon
https jiji com gh school area houses apartments for rent bdrm house in school area for rent netlchtl vjlwzqmgpvoloyy html,house,2,4,5600.0,achimota,renovated,semi furnished,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,achimota
https jiji com gh accra metropolitan houses apartments for rent furnished bdrm block of flats in accra metropolitan for rent ke gffe w h k a rpkyfjv html,block of flats,1,1,12000.0,accra metropolitan,newly built,furnished,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,accra metropolitan
https jiji com gh airport residential area houses apartments for rent bdrm bungalow in airport residential area for rent zvik q ghjgaipkqs n q html,bungalow,3,3,13809.0,airport residential area,renovated,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,airport residential area
https jiji com gh oyarifa houses apartments for rent bdrm townhouse terrace in maames properties oyarifa for rent w nzs ukmdoxda alroojts html,townhouse terrace,3,2,9000.0,oyarifa,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oyarifa
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in wisa group accra metropolitan for rent opl lg henvxnlplvayjpmq html,apartment,3,3,4500.0,accra metropolitan,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh cantonments houses apartments for rent bdrm house in cantonments for rent ivsf vaalrxkirlmqmwdgfe html,house,4,4,38245.0,cantonments,renovated,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cantonments
https jiji com gh spintex houses apartments for rent bdrm apartment in spintex for rent ytrstqf ft j tmb inbknmk html,apartment,3,3,4000.0,spintex,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spintex
https jiji com gh east legon houses apartments for rent bdrm apartment in charclem ventures east legon for rent aavtybnvuwoweunzmzq zkvq html,apartment,2,2,5500.0,east legon,newly built,semi furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh amasaman houses apartments for rent bdrm apartment in amasaman for rent zxvzpn emmcjtphik eaedl html,apartment,1,1,800.0,ga west municipal,newly built,semi furnished,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,ga west municipal
https jiji com gh sakumono houses apartments for rent bdrm apartment in lashibi mf sakumono for rent xjektd i pb xsvkmg eqnx html,apartment,2,2,4500.0,tema metropolitan,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tema metropolitan
https jiji com gh tseaddo houses apartments for rent bdrm apartment in dorns properties tseaddo for rent zwkky ex e tgezc zvxys html,apartment,2,2,3500.0,teshie,newly built,unfurnished,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,teshie
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in lashibi mf tema metropolitan for rent iuygq ubhdckeqfofks vusb html,apartment,2,2,3500.0,tema metropolitan,newly built,semi furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tema metropolitan
https jiji com gh american house houses apartments for rent furnished bdrm house in american house for rent w vyvlr uilfzkdmwyaavepm html,house,4,4,36000.0,east legon,newly built,furnished,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh teshie houses apartments for rent bdrm apartment in legacy solid real teshie for rent wblqrk qliuxjuuo b eahpj html,apartment,3,2,3000.0,teshie,newly built,unfurnished,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,teshie
